Id,Rating,Recommended
11225,4.740545562065706,1
7459,4.4593754911525725,1
21598,1.9637692835049378,0
2632,4.728950357837866,1
116,4.774834268714686,1
8319,5.0,1
22629,4.909395194253894,1
16215,4.599515802896582,1
13775,4.3467249803437555,1
1752,3.566763116033142,1
18042,5.0,1
9376,3.878110858217463,1
22281,5.0,1
9264,5.0,1
11545,3.9389425816417107,1
21120,4.588638442965343,1
3076,4.427509817940785,1
22585,4.826974707882042,1
10225,4.793687328578454,1
8843,3.0498563749643117,0
5509,5.0,1
15644,2.3431429837112656,0
9902,5.0,1
9456,4.405309973782248,1
15995,3.988592904095276,1
9455,4.72371238587127,1
8129,4.770618673113278,1
19686,4.995470118025813,1
7227,2.6313968300465786,0
22487,5.0,1
15641,5.0,1
19241,3.817842709091815,1
346,4.114325797237879,1
6185,4.8619458362820085,1
22284,2.4024961628272847,0
2301,4.862957111702243,1
2747,5.0,1
13755,4.671646030969011,1
6878,2.335505007513974,0
1419,3.462596225307981,0
5123,4.059695102502349,1
19351,5.0,1
8635,4.355358982799574,1
5980,5.0,1
22132,1.3849124501552628,0
19395,3.910072421000368,1
14159,5.0,1
12351,5.0,1
10446,4.022069580835768,1
23177,4.121900813872158,1
9703,5.0,1
8937,1.8033607424028113,0
20194,3.723300062395448,0
1240,2.482550266577646,0
5783,4.9669622618028315,1
10419,3.208028900653402,0
3246,5.0,1
4656,1.8860556754538793,0
21614,1.788735072811206,0
19229,3.411589428719524,0
1215,4.028438237638945,1
6149,4.542869299092742,1
1910,1.7245614917334287,0
16940,3.0612646281700644,1
6492,5.0,1
15501,4.615072826300985,1
15098,4.507248386788854,1
6442,3.3518762056372315,1
9551,4.953123674657807,1
4445,4.817631066464125,1
2144,1.2530372905951928,0
1379,3.3186328441585964,0
16133,5.0,1
19186,3.657106528469224,1
5256,5.0,1
6157,4.467254171407617,1
17526,4.305923360412846,1
505,3.0293502473068052,0
17687,2.662473706798905,1
8963,2.242652995264759,0
18341,5.0,1
6784,4.439146139122391,1
6333,4.867257597151243,1
12685,3.3589980779259667,0
14986,4.489509978161947,1
6373,5.0,1
8519,4.328734280499017,1
22860,4.972796754316269,1
256,3.710190551175183,1
21524,5.0,1
5481,1.753403634757253,0
2051,3.303089613478566,1
11175,5.0,1
19472,5.0,1
6710,3.8104020072877107,1
18351,2.4027191424721295,0
22674,5.0,1
18889,4.894214526575038,1
20775,4.997156085507625,1
9401,5.0,1
15948,3.7724492736947304,1
2563,3.8074318249221375,1
14392,5.0,1
1827,3.1217894267190864,1
11573,4.272767120434389,1
14458,4.64243527896471,1
13357,2.6755070187939207,0
8567,5.0,1
14736,4.850897012413514,1
21339,4.134417146051654,1
1510,2.4507046138325244,0
16942,3.2204790005583956,1
20770,3.6174007502815555,0
1536,5.0,1
18530,4.296489392372793,1
7403,4.610423725284235,1
7765,2.9445029701707846,0
13721,3.3652466218635717,1
10102,4.699570140216579,1
8705,4.537324672584916,1
16795,3.5269355283061676,0
12054,3.234839157919043,0
10289,4.2051837338457325,1
15332,3.2257255008148924,1
12675,1.1923214924362329,0
9681,3.8382679293766855,1
14254,5.0,1
5989,4.457072855377633,1
15320,4.575229970473437,1
21514,2.185356924613009,0
1972,4.415708177165854,1
6194,4.074241528694442,1
865,5.0,1
10663,4.192846616412047,1
22529,3.393808766981924,0
14984,3.904187910161464,1
4747,5.0,1
20129,4.2637123503376415,1
1368,4.6764966330189885,1
5957,4.117377690501713,1
20190,3.1249857304794366,0
4663,4.517810516256754,1
17605,4.820883862685387,1
1253,4.765985101486281,1
22762,5.0,1
9528,4.417169669235288,1
12304,4.738504309845536,1
12017,4.841102132316253,1
7706,1.9958493079185886,0
12173,2.521081239311672,0
13553,4.521348858529031,1
14759,4.765716855160452,1
18759,4.501662395637136,1
10009,4.750241257828194,1
16553,5.0,1
18497,3.6380332707419485,1
23318,4.305589414834415,1
7932,4.587200922196114,1
5424,3.026863685371665,0
15549,2.9093192722520254,1
5230,2.7306900866065753,0
9875,2.771240420157506,1
21431,4.103116768641167,1
14021,3.8357151795455158,1
3838,4.327120046152897,1
20716,4.835833027323801,1
15265,4.40241240093697,1
13404,1.7951080896233975,0
7122,1.116840026560526,0
10487,4.54619095046351,1
10536,4.3618586381471545,1
23376,4.936306599843065,1
3808,4.355881638211468,1
12070,4.575240969161889,1
8841,4.508203795798748,1
238,4.370133612906503,1
22291,5.0,1
2920,4.738397581123886,1
18616,4.949968048328481,1
9223,5.0,1
5388,5.0,1
19144,4.532059815925005,0
6186,2.4287846098488575,0
18840,4.486106933798584,1
9757,1.5044531403929873,0
9766,2.3576312678649067,0
7869,3.6556379538001544,1
9241,3.078545993892506,0
8983,5.0,1
13115,3.566376060032532,0
9775,3.7563694713862343,0
4389,2.258530470228814,0
4502,3.5071831567519163,1
16080,4.538568479103207,1
8111,4.332770224367292,1
16938,5.0,1
3207,2.3746214311980163,0
1223,4.101736915643244,0
18450,4.426780313037761,1
23250,5.0,1
4443,2.775344758817556,0
7387,5.0,1
19000,1.54221548867327,0
23290,3.8129928719342887,1
11326,5.0,1
21401,3.248842660430852,0
1688,3.930043645343126,1
6054,2.8271936909054656,1
12939,4.440724270502423,1
16298,4.367523406535017,1
20858,4.9701365701268285,1
2623,5.0,1
11732,4.290010016593831,1
4423,1.3831106982549826,1
11937,3.8869730382065626,1
15659,4.8203047381688,1
6637,5.0,1
6433,1.618674140277423,0
19390,4.708209473456028,1
13112,5.0,1
7584,4.22318361215451,1
12415,4.6535841815034855,1
22134,3.6651598357226063,0
10854,4.674939518369903,1
21171,4.23348344429455,1
13609,4.469253885382647,1
19347,5.0,1
20208,4.636982736356334,1
21368,5.0,1
7453,4.422074686283582,1
16793,3.7148246553281954,1
9476,4.685818005075134,1
13132,5.0,1
12656,1.0,1
10800,4.112109307455893,1
10346,4.001063722475736,1
7417,3.9848604346929544,1
53,3.6214540903577435,1
22059,5.0,1
21728,4.650939067658539,1
2528,4.20455802937733,1
22791,5.0,1
22138,3.518697230989533,0
23328,1.6094085851953888,0
15804,5.0,1
14269,3.0691140032670345,1
8766,5.0,1
9809,5.0,1
5683,2.17904540932362,0
20758,3.9565474845524893,1
9339,5.0,1
20408,2.797995352095451,0
1237,5.0,1
16291,3.6142724680651077,1
22386,3.490075006732946,1
1251,4.595437469487006,1
20183,1.9223110022690668,0
11945,5.0,1
1941,4.158185010408617,1
9656,4.4421523723696685,1
22891,4.46346353464659,1
23216,1.0,0
9695,4.272897742341012,1
13844,4.259723357536275,1
4270,5.0,1
12077,4.546851097076719,1
6498,5.0,1
1324,4.951950913665379,1
15309,5.0,1
3393,1.9196844959241828,0
4591,3.83488999741236,1
1489,5.0,1
15936,3.0758846152935106,1
7389,4.488881605284245,1
6472,4.702282363671662,1
11219,4.69597848348268,1
23397,4.006670708581083,1
20752,2.7647470489579864,0
15539,5.0,1
17675,5.0,1
14664,5.0,1
22548,4.607125425346352,0
14479,4.346429192443204,1
2254,3.3448646552935797,1
10703,5.0,1
20647,5.0,1
12709,4.477233588766063,1
6335,3.0353221669869574,0
6919,4.463943677332343,1
4583,4.727521223160376,1
11922,3.3509337401866737,0
841,4.0259910744206655,1
17794,1.365041321141046,0
5068,4.651231735603286,1
19700,3.1551196484704764,1
17370,4.659964291958371,1
13322,3.760908230292979,0
8267,4.915396273749109,1
16984,3.2761534825861713,1
16681,3.5375585123430304,1
3222,5.0,1
13510,2.755784465921365,0
17409,4.8615795518047085,1
16178,1.7298654810185545,0
21529,4.394098572978205,1
20706,4.78918136623667,1
15216,4.723029774531457,1
10295,5.0,1
2064,3.8434891268227322,1
7642,5.0,1
14958,5.0,1
7847,2.4014190261572157,0
20390,5.0,1
10682,4.5688024708811845,1
14860,5.0,1
17984,5.0,1
20581,3.7973619449415503,0
12801,3.9130836081601386,1
18957,5.0,1
14787,5.0,1
10382,3.1931563767882345,1
11078,4.30488152079548,1
15127,3.774058345422412,1
11501,4.441050967567631,1
17456,4.488409569573523,1
2710,4.90332345876375,1
8490,3.758329064598831,1
12653,4.541457429896352,1
9614,3.078643317006709,0
7898,4.86955165255511,1
1447,3.672169382270293,1
10434,1.5666679250795088,0
16710,4.089404430584302,1
10065,3.7669914698909275,1
22054,5.0,1
21193,4.561700313626409,1
18363,4.819421585017325,1
6191,5.0,1
4717,3.536613582498954,0
5923,4.902702558941205,1
11793,3.6002160663182745,1
19245,3.3939188113140073,1
7110,4.607483606041249,1
1159,1.8659076633032963,0
9942,3.611036818386771,1
22322,4.860689732359436,1
4347,4.692813600398408,1
4258,1.365265746235611,0
7215,2.599895930885098,0
11285,4.46143719339062,1
6882,5.0,1
21229,4.160307559166938,1
2855,4.968421732147266,1
4380,5.0,1
18560,5.0,1
17344,3.962947645977843,0
19798,1.9370803034481878,0
5615,3.529103225959437,0
19339,3.6163582987055727,0
22708,5.0,1
10725,3.278128250631876,0
8876,3.2907669996930045,1
6398,2.1025975588562478,0
748,2.662263651013937,0
13182,5.0,1
14893,4.074315236047331,1
17384,5.0,1
1812,4.318818513859533,1
368,2.95188908321557,0
20997,4.736650357777088,1
6685,5.0,1
12045,3.9074582545005168,0
7929,1.430841893967541,0
20467,5.0,1
9361,5.0,1
12999,3.5104161537260654,1
3314,5.0,1
14992,3.926062113941497,0
3888,2.7314090486711393,1
10443,4.471330436678779,1
22953,5.0,1
20987,4.149975559789373,1
5960,4.1411134623925845,1
6400,5.0,1
14859,4.1404822279991365,1
23002,4.579513490271275,1
19004,3.064052436153566,1
1930,4.742868072702484,1
11743,4.857271733005977,1
23230,5.0,1
2474,4.382099966568021,1
1541,4.23137425681842,1
21984,3.9353469401315033,1
21336,5.0,1
63,4.8596226407272844,1
10272,5.0,1
23329,5.0,1
4539,2.801158684938096,0
11892,4.827181983775821,1
14900,4.562267245588629,1
10014,4.193748390502072,1
2111,5.0,1
22913,3.285375320847294,0
12608,3.992539673474407,1
11511,4.451227114382216,1
9036,5.0,1
21364,4.918938100839789,1
5854,4.3011505723027,1
14931,5.0,1
13752,3.9756800791305893,1
21825,4.56285163151388,1
21259,4.599628086740256,1
10843,4.566593414648155,1
16052,4.236042184693045,1
10281,1.0,0
18174,3.9157686794250073,1
21006,2.429575994427126,1
10797,3.089757215705574,1
2281,4.1813285659193,1
11013,4.712151750241269,1
23434,3.5312801163270158,1
13737,5.0,1
8860,4.382896473257721,1
6709,4.589504645410878,1
20624,5.0,1
313,4.734201300203294,1
12625,4.023146105319987,1
23332,3.7925511134180505,1
9683,5.0,1
16663,4.389207405113446,1
16167,5.0,1
1188,4.293006545790669,1
6253,3.0116800721872417,0
22779,1.9504436347654792,0
15826,4.578119263880563,1
55,5.0,1
11247,4.90707478054277,1
14492,4.169942662612672,1
21859,4.905445826007632,1
22608,3.926019344969388,0
11921,2.37821582677103,0
13742,4.538442006513693,1
992,1.0,0
3626,5.0,1
11598,5.0,1
18755,4.270052410041357,1
1083,4.244470594179312,1
11423,4.98367437363136,1
8690,4.594474059366507,1
10039,4.917923097581088,1
18249,3.0702952007602793,1
15638,4.462051463582751,1
5685,4.618637502241216,1
18198,2.7784527294437877,1
16589,5.0,1
17282,4.736663875198734,1
4751,4.61893555770437,1
6426,3.6356462733818526,1
14162,5.0,1
20012,4.414009237979429,1
15439,2.6574191979265596,0
15090,1.0878383971367862,0
743,3.010859632310451,0
325,1.104707607641254,0
9963,4.361569103074034,1
516,4.472461469267298,1
2577,2.583513732462265,0
721,5.0,1
7551,5.0,1
12041,3.7129549813910625,1
2232,4.904497488869729,1
2540,4.355244995999997,1
13149,4.218601829076418,1
7884,2.1633186692276256,0
11668,4.820918082413579,1
2188,5.0,1
11995,5.0,1
3324,4.166977016743658,1
5229,3.6488071619150797,1
1425,4.579270581768033,1
14118,4.8787445261772096,1
9310,4.2647088906831945,1
3234,3.7600298497743765,1
18383,4.339381001958468,1
18215,5.0,1
2228,5.0,1
13113,3.9920584895535725,1
1996,4.1788260917051385,0
7231,4.121188340462363,1
8187,4.604049346598154,1
17745,3.9017920926937792,0
4164,4.548724614356139,1
18510,4.657620350092108,0
6906,4.896320246757189,1
16348,5.0,1
10116,4.6299167379442,1
14782,5.0,1
15160,4.313438484115023,1
9090,5.0,1
6327,4.779408309057816,1
17689,3.7785576160973857,1
21015,1.8182366895369926,0
21039,1.9760213849290622,0
10919,5.0,1
5896,3.321328361911694,0
13695,3.5469321036897594,1
6633,5.0,1
19864,2.1045517997628815,0
3780,5.0,1
6379,5.0,1
22958,3.17353915308407,0
637,4.655162267258309,1
19980,5.0,1
8385,3.457035921216921,1
8545,4.331560479074547,1
22947,3.5466110769258035,0
20321,5.0,1
4111,5.0,1
5133,4.1327403446721,1
6816,5.0,1
17417,4.174711814954847,1
21749,4.597068436572814,1
15541,4.72990878884293,1
4019,5.0,1
1360,5.0,1
21923,3.898811641166229,1
5958,4.443870487782474,1
19386,2.7276242764514302,0
17365,3.5609284851389558,0
22680,5.0,1
21335,4.5843658650261245,1
3289,4.454316140989082,1
9900,1.6800951750013242,0
4180,5.0,1
16021,4.121949677674618,1
17148,2.628036954748066,1
14827,1.0,0
1126,5.0,1
1175,2.0957293717467693,0
18126,4.731929209785637,1
7996,4.958121366359625,1
10757,4.322106522571358,1
8691,5.0,1
7186,4.75090113799223,1
4333,4.457784891241755,1
14446,5.0,1
17178,5.0,1
10208,5.0,1
7316,5.0,1
15876,4.976255331130017,1
4940,4.802773228231252,1
1693,3.5873317723770914,0
11320,4.361574454392645,1
3733,4.794924017870526,1
1446,4.8366365238790205,1
10750,3.5237766351519415,1
16002,4.5843658650261245,1
11485,5.0,1
5670,3.5050002647493077,1
20938,4.082042783540359,1
605,3.574656887749434,1
20715,2.227947701596965,0
14976,4.685027297221294,1
6558,5.0,1
10825,3.935571495032468,1
11694,4.588900411475496,1
15544,5.0,1
4285,5.0,1
13937,2.348567095502588,0
5132,2.931388290167094,0
5919,3.5703056261560158,1
23160,1.7619076456825908,0
10498,2.4018649347845056,0
217,4.553613626106129,1
61,1.0,0
17678,3.047057637015575,0
11012,4.470398518266904,1
11604,4.82956227156005,1
17948,4.330709791989023,1
13127,2.116830261101639,0
7916,1.8110826454729945,0
8339,4.559973336795205,1
12770,4.457936343793236,1
5149,5.0,1
17864,4.731096783472535,1
18207,4.456686331974541,1
3257,4.587244159744799,1
3516,5.0,1
8415,4.557382871548399,1
1556,4.017825971132604,1
13057,5.0,1
20551,4.168977688644301,1
3977,5.0,1
9234,3.2716475588776954,1
22862,2.4777116989772923,0
866,1.4805939428247021,0
16382,3.462255018409813,1
5210,2.5582960996989357,0
4104,5.0,1
636,5.0,1
18911,5.0,1
8463,3.8092635482396777,1
11129,3.929960849901908,1
9838,2.303620433962343,0
16493,4.833563216406646,1
2361,5.0,1
899,4.3992670179058875,1
5999,4.124131889172954,1
3072,4.494770578828778,1
19127,2.637189193148372,0
11575,5.0,1
23084,1.7822434689279252,0
2080,4.408100421291632,1
16281,5.0,1
4343,4.750148847822842,1
1120,3.9002423508101747,1
8552,4.27467889444458,1
21649,4.729242261651418,1
17039,4.364312533533354,1
14143,4.246142525478241,1
8626,4.682102534496414,1
3034,4.791774053332761,1
10537,5.0,0
23312,1.225720823142956,0
5843,5.0,1
1576,3.034718666465955,0
7159,5.0,1
8392,4.793735559841989,1
15006,5.0,1
4063,4.6030874510552175,1
18757,1.659107520984601,0
1397,4.739458506136573,1
7778,4.400814450902533,1
13894,3.267038729377462,1
10122,4.829301026836903,1
19135,1.102927745246932,0
22512,4.427212104961631,1
20884,4.5057638561438775,1
18688,2.149039846183671,0
15594,3.758533361692079,1
6038,5.0,1
8379,5.0,1
5013,3.798157807091672,1
7342,5.0,1
17585,2.149399886294371,0
22338,3.8800329383923917,0
13267,4.696203874166315,1
17329,5.0,1
11853,4.385689883543751,1
5810,3.915792472243306,1
14695,4.297309368877368,1
203,5.0,1
17465,4.850933134304928,1
14226,4.460959861462604,1
18459,5.0,1
9422,3.9238905497042604,1
6435,4.416819256495208,1
22299,5.0,1
5732,4.4654199100617875,1
4305,5.0,1
4961,4.879693696811168,1
13815,4.3812268699550945,1
18161,4.949370681738406,1
3128,3.3849344209141226,1
3312,1.0,0
17834,5.0,1
744,2.965826376545299,0
9879,4.598188939380919,1
11662,4.704897459503835,1
7358,3.808842004368586,1
21444,4.401919832571095,1
11611,4.568450171097184,1
5382,2.9184582350437553,1
5444,4.709850369279056,1
13486,3.278733563941005,0
2215,4.397198915015806,1
15855,3.6842067773200835,1
21556,2.948461625098582,0
15621,4.3069892849395455,1
15354,3.8896378531878737,1
13325,4.195060510590499,1
8825,3.609417585161197,0
11810,5.0,1
20148,2.129361771237155,0
9979,5.0,1
3669,5.0,1
2156,5.0,1
9463,5.0,1
10543,3.097669567639825,1
12662,3.815300393636044,1
17772,4.614829439682914,1
17822,4.980213030314498,1
9440,4.428884672714753,1
3978,4.534979525007465,1
7895,5.0,1
12938,4.744427747959124,1
4536,2.4788993819097627,0
772,5.0,1
442,4.434399495310738,1
17354,5.0,1
12972,4.009484231764444,1
19893,4.626119702867096,1
21896,5.0,1
1879,3.9200581118395172,1
19782,4.240779820780851,1
4886,1.0,0
18204,4.102009953779152,1
21607,5.0,1
1110,5.0,1
10927,4.8815687527783105,1
15537,4.526574792208702,1
20030,3.6361108316103765,0
12188,5.0,1
6697,2.87839154838888,0
14273,4.823877340077687,1
378,3.8714755724605365,1
352,3.654616109461108,1
9832,5.0,1
16856,4.893175852524176,1
6856,3.7910833891142652,1
22668,4.447440688573206,1
1097,4.740173844252725,1
8407,4.9475200467365426,1
10831,4.9698706019842165,1
7415,5.0,1
11529,2.830448787397831,0
7579,4.615496892741181,1
11198,5.0,1
2124,2.472468575212485,0
6892,2.50449254072819,0
16846,4.667582215894303,1
14598,2.5217721731285367,0
21327,2.8638195254463366,0
10515,3.125655993896725,0
5669,5.0,1
22774,4.17405485449334,1
14382,3.9454072151396744,0
4429,4.648707618351916,1
17379,4.2975821263912115,1
23178,4.258094157471473,1
17741,4.837913660817906,1
23470,4.575528798633757,1
8466,5.0,1
9783,4.619934828227932,1
8826,4.427841818764348,1
10711,5.0,1
19341,4.598645105798118,1
20173,4.861549190768059,1
19509,4.0717738707877515,1
2765,5.0,1
15697,5.0,1
6852,4.621889750229204,1
18000,4.966226725856003,1
19787,5.0,1
10591,4.2111432914489715,1
6476,2.428493038909745,0
16370,5.0,1
10649,5.0,1
18136,4.947833269996093,1
20291,4.581884968285825,1
3835,4.193919131112421,1
6670,4.338832321493692,1
9312,4.393284668798087,1
8036,2.6084664460145293,1
22533,3.1789426923981696,1
12954,5.0,1
19905,2.5101027446476953,0
22841,4.387236649009849,1
2773,4.155308806185825,1
360,4.0200581077612245,1
11646,5.0,1
14192,4.272331984429813,1
14165,3.207279459532463,0
20604,3.1747488513101545,1
10378,4.137624203432194,1
20477,4.296394223089598,1
1764,4.459087661680705,1
15772,4.582425707270121,1
18305,5.0,1
17540,3.544285899514708,0
6291,5.0,1
18733,4.370288532434131,1
19772,5.0,1
10899,5.0,1
19545,4.115360263235435,1
15314,3.659233405087303,1
9182,4.891205363949218,1
22798,5.0,1
19215,4.242117984690378,1
8954,2.7667358349234323,1
15031,4.484167757745885,1
16549,4.682904272423759,1
15791,1.887309478148973,0
15618,5.0,1
12877,3.6924160785340714,0
20621,3.7062248694470665,1
21599,3.3815275524263058,1
21691,4.492410631280755,1
4621,2.571623937317716,0
20559,3.532628189237665,1
11420,2.9141841503579857,1
7875,3.0094014783837775,1
17816,1.906644404282273,0
9976,4.5323621287819815,1
9072,4.06275503051677,1
5508,5.0,1
16147,2.2400618069543494,0
7801,4.674073468640177,1
9753,4.292659474350006,1
16890,3.4622745378468145,1
16460,5.0,1
16857,3.0069041965622993,1
21261,3.637844865314923,1
23043,4.440385339528312,1
20744,4.700932952905712,1
20601,2.9486402497292694,1
16228,4.580966182978569,1
20675,5.0,1
16675,5.0,1
16458,4.491287864292197,1
20225,2.3590549519729738,0
17819,4.707430047760549,1
1011,3.8270443522898585,1
14073,5.0,1
20764,4.308205524441669,1
8329,4.796465249226662,1
7477,5.0,1
1357,5.0,1
3010,4.440973671286895,1
19182,5.0,1
20736,4.948337697589922,1
16526,3.250944933232991,1
13955,2.8799200307971224,1
8997,4.982328104741103,1
23101,4.597412264604654,1
22417,2.461629788354372,0
3295,2.7947075848449994,0
8103,3.6447496655593135,1
1033,4.809316825354302,1
8308,5.0,1
19593,4.499911560765676,1
14070,5.0,1
9592,5.0,1
21436,3.6154993224761434,1
6563,4.853157252155323,1
12027,4.573226162858818,1
16362,4.089810018628561,1
12785,2.4083832313353297,0
7906,4.914083371956806,1
8389,4.480350344361237,1
20105,3.5768089130459395,1
210,5.0,1
15605,5.0,1
11803,2.0163761703152927,0
99,3.6956565627611586,0
21423,4.127610114532856,1
14116,2.5467178017491703,0
8218,4.666118985209619,1
3699,3.2930959461386795,1
16936,5.0,1
3909,4.453689184444722,1
8667,4.79354001101775,1
1533,3.666899253022176,0
814,2.8308031556263136,0
6649,3.3027436012034106,0
16532,1.3825958760608406,1
22237,1.2803017229669424,0
5178,5.0,1
2027,5.0,1
10549,4.287123491934654,1
19641,3.5484989155258635,1
12448,4.918616834191062,1
13104,5.0,1
21943,3.76811389143605,1
18358,5.0,1
15679,5.0,1
14023,4.114767687003432,1
20496,4.283429811315613,1
17485,4.7633866189204825,1
19140,3.6252503589048537,0
11332,5.0,1
22113,5.0,1
17063,3.423097727779246,1
2387,4.557670701020267,1
16355,3.989140370852989,1
14179,2.6045964408372524,0
21813,2.9472230417214806,0
4955,4.608399985074932,1
7291,2.438396494937199,0
437,3.924164995204904,1
20794,4.240557548752682,1
20292,2.780278621029623,0
8353,3.33331155434466,0
3301,4.829256357866831,1
16259,3.9321960123118536,1
6973,4.276448556145791,1
6292,2.9407026538975174,0
7051,5.0,1
3830,4.610031065641845,1
19299,4.463392742349081,1
16325,5.0,1
18890,3.6553251769491393,1
2905,4.240754012340034,1
14126,4.690648675860094,1
19160,3.308537820013911,1
15329,3.1002697084390656,0
15419,1.9849725091480677,0
1862,4.176612122510902,1
21223,4.4402589038346125,1
18836,5.0,1
20978,5.0,1
858,2.8757543363189777,0
15839,3.99223319178565,1
15047,3.9816165464999904,1
13481,3.2176679784050166,0
2846,4.4038908418362,1
16960,4.139505035122002,1
7624,4.043075641453458,1
3671,4.731274013438998,1
5351,4.462186848540793,1
9492,4.648426405677888,1
20538,4.341709404943901,1
19378,2.6464303581435713,0
11222,3.683756748145913,1
11742,4.543989609698774,1
5480,5.0,1
21741,2.8883328842461067,1
10601,5.0,1
20510,4.47752141823793,1
21451,3.1572856136594254,0
10465,2.648747369747983,0
7481,4.387238825247468,1
4889,5.0,1
21824,4.56601775570442,1
20908,4.438583381066718,1
1578,5.0,1
2687,4.649960599284844,1
9050,3.4143432886912874,0
19982,5.0,1
18728,1.6411319139240805,0
6160,4.235163608122009,1
15371,2.030738621039054,0
13925,4.269771303605145,0
4014,5.0,1
14763,4.242348155476723,1
7399,4.1525031131144985,1
3326,5.0,1
17297,4.947180502083923,1
21696,4.470986198475444,1
17921,5.0,1
22393,4.894578715079222,1
23046,5.0,1
1719,5.0,1
1089,2.4353749731746426,0
1229,2.337111501719458,0
7489,1.2212512920101295,0
20058,4.478384906653532,1
20410,4.713275573761921,1
8872,2.611340368563587,0
15547,3.8567866876851347,1
7493,4.13781978701909,1
10113,4.720948825115144,1
21122,3.5776380610122227,1
12040,4.515427391819819,1
22803,3.2963142189780266,0
14059,3.4853601051066785,1
20433,1.8423643207648244,0
23338,4.836669834965746,1
20448,4.611458734395871,1
22771,3.768862379063575,1
5795,5.0,1
20709,2.878632617688783,1
21695,4.9055409038275615,1
3561,4.6595933364024855,1
5538,4.121403474251653,1
17463,1.8615373917240472,0
10145,3.9797891603637283,1
3869,3.024905297247882,0
11714,4.3949881718480395,1
7112,5.0,1
557,3.932036341038253,1
1618,1.3016412828641268,0
6104,4.252483300466223,1
11060,4.882462955258676,1
6749,4.573513992330685,1
5493,4.173323116746535,1
20491,3.6508074762606517,1
20865,4.301677337668258,1
13631,1.719691950106594,0
14029,5.0,1
17199,4.794444181677113,1
23447,1.7741431090861024,0
4213,2.2532134378362,0
14590,5.0,1
20831,2.9805955380559968,1
21379,3.1872688790419055,1
10602,4.760086107032359,1
15765,4.6356094536228,1
17159,4.428116293031455,1
17265,2.6612311368833517,1
7737,3.418364401992549,1
2537,4.677461943199544,1
11528,5.0,1
11870,4.525979208992734,1
16876,2.083069258696182,0
12228,4.415224741178493,1
1453,4.9634025137789575,1
16495,2.1916872058715606,0
20592,4.060418178395239,1
2099,5.0,1
11600,3.153696314959092,0
3831,5.0,1
582,3.3852806170201553,1
12081,4.3743380031098935,1
13458,3.796440370575182,1
19434,3.852174592462581,1
1945,3.2366824149627607,1
7421,5.0,1
16126,4.129066578334469,0
6243,4.073971937683236,1
11901,4.4593754911525725,1
22649,3.7991818167752767,1
6644,5.0,1
8916,5.0,1
3338,4.274172388050671,1
19082,4.254208881645084,1
916,3.976808411871883,1
4075,4.158702962338054,1
18301,3.8402029011759615,1
13582,5.0,1
16490,4.2984187557920395,1
3249,3.332705407035642,0
16327,4.0380606528717555,1
21905,4.47752141823793,1
3458,4.065701397004769,1
4371,5.0,1
19783,4.192242566811643,1
8093,3.1383393128694106,0
43,3.1753523411111892,1
366,5.0,1
15306,4.536473331534662,1
6059,2.544524259423156,0
18322,3.9824958771887258,1
3911,1.0,0
16505,3.529070809194762,1
20281,5.0,1
7196,5.0,1
5392,4.575528798633757,1
11125,4.048463016430434,1
20573,5.0,1
3905,5.0,1
10073,3.372361769099535,1
22022,2.81767108314824,0
12031,4.401051012461998,1
19952,4.392267986069171,1
18640,3.2017408972023222,0
8776,4.15123701594036,1
20811,4.577657701340498,1
9849,3.6063839754886313,1
7760,4.24341514631845,0
1085,4.271945938106229,1
15747,5.0,1
21042,4.747199702796051,1
15374,3.6658652620580408,0
17683,5.0,1
13607,5.0,1
22614,4.036107834614108,1
13889,4.0032637439355065,1
13577,3.9250370988079717,1
19903,1.5215180883488588,0
17748,3.452748924765819,0
15656,4.592085423609563,1
7843,3.634087333797695,1
22496,4.4521974469234875,1
17238,3.5955946887308152,1
21064,4.5468479333758705,1
22359,4.787868679637509,1
16360,4.649151029707309,1
22406,5.0,0
469,5.0,1
5045,5.0,1
8456,4.925514472698639,1
8877,5.0,1
8030,5.0,1
19470,5.0,1
9580,3.699217774270782,1
16148,5.0,1
16277,4.710799210027933,1
9890,5.0,1
13761,4.984069844802195,1
7056,4.970877810885683,1
2964,4.276122767756008,1
13337,3.21623672132729,1
9460,4.1266413614425765,1
2498,4.5304361595820355,1
10003,2.9475288278024525,1
10046,4.439555880684214,1
10317,5.0,1
10752,5.0,1
2460,4.530737170991403,1
10169,5.0,1
21571,4.631865458176772,1
13162,3.8973263479373097,1
6841,4.422497129340057,1
9893,1.8683202530832212,0
16088,3.6552811831815135,1
7886,4.415361688001694,1
4956,5.0,1
7864,5.0,1
6407,3.745655689714125,1
13853,5.0,1
11765,3.935488754581755,1
9523,4.699187598412554,1
12149,3.432120959302471,1
2266,4.921486572791012,1
8699,4.082218618943132,1
4623,3.121403721392776,0
22693,1.5642481215578652,0
1459,4.83868779309574,1
21354,4.069973325279433,1
8048,5.0,1
306,5.0,1
9603,5.0,1
5856,5.0,1
22382,2.2117819366671396,0
9807,2.936766058958745,1
12001,4.6876269880384465,1
2526,5.0,1
13333,4.277841363826357,1
17126,3.658495864380482,1
4991,5.0,1
476,4.941634576178081,1
16213,5.0,1
8087,4.595482555926793,1
9490,4.713122724417959,1
3921,5.0,1
13085,3.949718124575,1
18488,2.3698065929618775,0
18083,5.0,1
8332,4.54011128452847,1
1333,3.1849562464490164,1
14019,5.0,1
3765,4.480925929517264,1
